viewers_id,Recommendation_name,Recommendation_date,suggestion_type,Click_flag
1,Next Video Thumbnail,02/07/2021,Cute Face,0
2,Next Video Thumbnail,03/07/2021,Cute Face,0
3,Next Video Thumbnail,04/07/2021,Sexy Body,1
4,Next Video Thumbnail,05/07/2021,Cute Face,0
5,Next Video Thumbnail,06/07/2021,Sexy Body,1
6,Next Video Thumbnail,07/07/2021,Sexy Body,0
7,Next Video Thumbnail,08/07/2021,Sexy Body,1
8,Next Video Thumbnail,09/07/2021,Cute Face,0
9,Next Video Thumbnail,10/07/2021,Cute Face,0
10,Next Video Thumbnail,11/07/2021,Cute Face,0
11,Next Video Thumbnail,12/07/2021,Sexy Body,1
12,Next Video Thumbnail,13/07/2021,Sexy Body,1
13,Next Video Thumbnail,14/07/2021,Sexy Body,1
14,Next Video Thumbnail,15/07/2021,Cute Face,1
15,Next Video Thumbnail,16/07/2021,Sexy Body,1
16,Next Video Thumbnail,17/07/2021,Cute Face,0
,,,,
,,,,
19,Next Video Thumbnail,20/07/2021,Cute Face,1
20,Next Video Thumbnail,21/07/2021,Cute Face,1
,,,,
22,Next Video Thumbnail,23/07/2021,Sexy Body,1
23,Next Video Thumbnail,24/07/2021,Cute Face,1
24,Next Video Thumbnail,25/07/2021,Cute Face,0
,,,,
26,Next Video Thumbnail,27/07/2021,Sexy Body,1
,,,,
28,Next Video Thumbnail,29/07/2021,Cute Face,0
29,Next Video Thumbnail,30/07/2021,Cute Face,0
30,Next Video Thumbnail,31/07/2021,Sexy Body,1
31,Next Video Thumbnail,01/08/2021,Sexy Body,1
32,Next Video Thumbnail,02/08/2021,Cute Face,1
33,Next Video Thumbnail,03/08/2021,Sexy Body,1
34,Next Video Thumbnail,04/08/2021,Sexy Body,1
35,Next Video Thumbnail,05/08/2021,Sexy Body,1
,,,,
37,Next Video Thumbnail,07/08/2021,Cute Face,1
38,Next Video Thumbnail,08/08/2021,Sexy Body,0
39,Next Video Thumbnail,09/08/2021,Cute Face,1
40,Next Video Thumbnail,10/08/2021,Cute Face,1
41,Next Video Thumbnail,11/08/2021,Cute Face,1
42,Next Video Thumbnail,12/08/2021,Cute Face,1
43,Next Video Thumbnail,13/08/2021,Cute Face,1
,,,,
,,,,
46,Next Video Thumbnail,16/08/2021,Cute Face,0
47,Next Video Thumbnail,17/08/2021,Cute Face,0
48,Next Video Thumbnail,18/08/2021,Cute Face,1
49,Next Video Thumbnail,19/08/2021,Sexy Body,1
50,Next Video Thumbnail,20/08/2021,Sexy Body,1
51,Next Video Thumbnail,21/08/2021,Sexy Body,1
52,Next Video Thumbnail,22/08/2021,Sexy Body,0
53,Next Video Thumbnail,23/08/2021,Sexy Body,1
,,,,
55,Next Video Thumbnail,25/08/2021,Sexy Body,1
56,Next Video Thumbnail,26/08/2021,Cute Face,1
57,Next Video Thumbnail,27/08/2021,Sexy Body,1
58,Next Video Thumbnail,28/08/2021,Cute Face,0
59,Next Video Thumbnail,29/08/2021,Sexy Body,1
60,Next Video Thumbnail,30/08/2021,Sexy Body,1
61,Next Video Thumbnail,31/08/2021,Cute Face,1
62,Next Video Thumbnail,01/09/2021,Cute Face,1
63,Next Video Thumbnail,02/09/2021,Cute Face,0
64,Next Video Thumbnail,03/09/2021,Cute Face,1
65,Next Video Thumbnail,04/09/2021,Cute Face,0
66,Next Video Thumbnail,05/09/2021,Sexy Body,0
67,Next Video Thumbnail,06/09/2021,Cute Face,0
68,Next Video Thumbnail,07/09/2021,Sexy Body,1
69,Next Video Thumbnail,08/09/2021,Cute Face,1
70,Next Video Thumbnail,09/09/2021,Cute Face,1
71,Next Video Thumbnail,10/09/2021,Sexy Body,1
,,,,
,,,,
74,Next Video Thumbnail,13/09/2021,Cute Face,1
75,Next Video Thumbnail,14/09/2021,Sexy Body,0
76,Next Video Thumbnail,15/09/2021,Sexy Body,1
77,Next Video Thumbnail,16/09/2021,Sexy Body,0
78,Next Video Thumbnail,17/09/2021,Cute Face,0
79,Next Video Thumbnail,18/09/2021,Cute Face,0
80,Next Video Thumbnail,19/09/2021,Cute Face,1
81,Next Video Thumbnail,20/09/2021,Sexy Body,1
82,Next Video Thumbnail,21/09/2021,Sexy Body,0
83,Next Video Thumbnail,22/09/2021,Cute Face,1
84,Next Video Thumbnail,23/09/2021,Cute Face,0
85,Next Video Thumbnail,24/09/2021,Cute Face,1
86,Next Video Thumbnail,25/09/2021,Sexy Body,0
87,Next Video Thumbnail,26/09/2021,Sexy Body,1
,,,,
89,Next Video Thumbnail,28/09/2021,Sexy Body,0
90,Next Video Thumbnail,29/09/2021,Cute Face,0
91,Next Video Thumbnail,30/09/2021,Cute Face,1
92,Next Video Thumbnail,01/10/2021,Sexy Body,1
,,,,
94,Next Video Thumbnail,03/10/2021,Sexy Body,1
95,Next Video Thumbnail,04/10/2021,Cute Face,1
,,,,
97,Next Video Thumbnail,06/10/2021,Cute Face,0
98,Next Video Thumbnail,07/10/2021,Cute Face,0
99,Next Video Thumbnail,08/10/2021,Sexy Body,1
100,Next Video Thumbnail,09/10/2021,Sexy Body,0
,,,,
,,,,
103,Next Video Thumbnail,12/10/2021,Sexy Body,0
,,,,
105,Next Video Thumbnail,14/10/2021,Cute Face,1
106,Next Video Thumbnail,15/10/2021,Cute Face,0
,,,,
108,Next Video Thumbnail,17/10/2021,Cute Face,0
109,Next Video Thumbnail,18/10/2021,Cute Face,0
110,Next Video Thumbnail,19/10/2021,Cute Face,0
111,Next Video Thumbnail,20/10/2021,Cute Face,0
112,Next Video Thumbnail,21/10/2021,Cute Face,1
113,Next Video Thumbnail,22/10/2021,Sexy Body,1
114,Next Video Thumbnail,23/10/2021,Sexy Body,1
115,Next Video Thumbnail,24/10/2021,Sexy Body,0
116,Next Video Thumbnail,25/10/2021,Cute Face,0
117,Next Video Thumbnail,26/10/2021,Cute Face,0
118,Next Video Thumbnail,27/10/2021,Sexy Body,0
119,Next Video Thumbnail,28/10/2021,Cute Face,0
120,Next Video Thumbnail,29/10/2021,Cute Face,0
,,,,
122,Next Video Thumbnail,31/10/2021,Sexy Body,0
123,Next Video Thumbnail,01/11/2021,Cute Face,1
124,Next Video Thumbnail,02/11/2021,Cute Face,0
,,,,
126,Next Video Thumbnail,04/11/2021,Cute Face,0
127,Next Video Thumbnail,05/11/2021,Cute Face,0
128,Next Video Thumbnail,06/11/2021,Cute Face,0
129,Next Video Thumbnail,07/11/2021,Cute Face,0
130,Next Video Thumbnail,08/11/2021,Cute Face,0
131,Next Video Thumbnail,09/11/2021,Sexy Body,0
132,Next Video Thumbnail,10/11/2021,Cute Face,0
133,Next Video Thumbnail,11/11/2021,Sexy Body,0
134,Next Video Thumbnail,12/11/2021,Sexy Body,0
135,Next Video Thumbnail,13/11/2021,Sexy Body,0
136,Next Video Thumbnail,14/11/2021,Cute Face,0
137,Next Video Thumbnail,15/11/2021,Cute Face,0
138,Next Video Thumbnail,16/11/2021,Cute Face,0
139,Next Video Thumbnail,17/11/2021,Sexy Body,1
140,Next Video Thumbnail,18/11/2021,Cute Face,0
141,Next Video Thumbnail,19/11/2021,Cute Face,0
142,Next Video Thumbnail,20/11/2021,Cute Face,1
143,Next Video Thumbnail,21/11/2021,Cute Face,0
